,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1587.46789786
1,FDW14,OUT017,1411.21447298
2,NCN55,OUT010,630.334797144
3,FDQ58,OUT017,2231.56973932
4,FDY38,OUT027,5920.30359938
5,FDH56,OUT046,1953.70541566
6,FDL48,OUT018,764.447975529
7,FDC48,OUT027,2240.38520214
8,FDN33,OUT045,1586.64523097
9,FDA36,OUT017,3188.33059308
10,FDT44,OUT017,1953.70541566
11,FDQ56,OUT045,1348.26091759
12,NCC54,OUT019,661.039742042
13,FDU11,OUT049,2039.80469513
14,DRL59,OUT013,829.312736551
15,FDM24,OUT049,2294.52583077
16,FDI57,OUT045,3419.33067451
17,DRC12,OUT018,2970.71938746
18,NCM42,OUT027,2755.70551002
19,FDA46,OUT010,491.388975577
20,FDA31,OUT013,2932.58131347
21,NCJ31,OUT035,3835.4262464
22,FDG52,OUT046,798.697136876
23,NCL19,OUT019,351.428133785
24,FDS10,OUT035,2994.52498138
25,FDX22,OUT010,527.414150357
26,NCF19,OUT035,813.106201338
27,NCE06,OUT046,2409.61332425
28,DRC27,OUT046,3771.53085616
29,FDE21,OUT035,1938.45323803
30,NCR42,OUT019,26.6989316972
31,FDX51,OUT018,3033.25551763
32,NCR06,OUT018,741.241908219
33,FDU31,OUT027,5601.41138762
34,FDU59,OUT017,2690.90474172
35,FDR03,OUT027,5523.02944453
36,FDS49,OUT027,2159.1157422
37,FDD48,OUT010,264.261263296
38,NCF18,OUT017,3223.16011445
39,NCD43,OUT027,2622.76818698
40,NCD54,OUT018,2032.32590156
41,FDY19,OUT010,283.454478223
42,NCY54,OUT017,2838.37716049
43,NCL19,OUT018,2029.17569461
44,FDP23,OUT010,545.786836698
45,FDC26,OUT013,1712.21737871
46,FDR14,OUT010,57.0620237927
47,NCS41,OUT035,3116.25539125
48,FDF41,OUT035,3795.86480936
49,FDU34,OUT046,2026.8581739
50,DRH11,OUT046,910.346633187
51,FDM03,OUT013,1643.89009931
52,FDS31,OUT017,3063.83612019
53,FDJ20,OUT017,1960.97989619
54,FDV44,OUT027,5232.98055569
55,FDG02,OUT049,3221.37770249
56,FDA09,OUT013,3026.75581724
57,FDT04,OUT013,785.808199516
58,FDL58,OUT019,666.912795554
59,FDE52,OUT045,1524.73085119
60,FDW12,OUT035,2223.43227999
61,FDL51,OUT017,3548.28971468
62,NCY42,OUT027,3469.86590078
63,FDR07,OUT017,1528.22679097
64,FDN40,OUT045,2276.73714468
65,FDB35,OUT027,2615.23618075
66,FDA22,OUT017,2680.86783715
67,NCL06,OUT046,3855.0732151
68,FDI35,OUT013,3033.75350227
69,NCW42,OUT045,3559.17272242
70,NCX06,OUT049,3058.62084713
71,FDC37,OUT027,2709.25291998
72,FDZ14,OUT018,1727.69187786
73,DRG49,OUT049,3840.31370641
74,NCG06,OUT045,3798.09386511
75,DRC36,OUT045,2824.76275092
76,FDV21,OUT019,298.851372946
77,FDB53,OUT046,2294.52583077
78,DRP47,OUT019,666.912795554
79,FDA14,OUT013,2255.97245285
80,DRC24,OUT035,2287.52814575
81,FDW21,OUT018,1358.71381778
