iter	RMSE
0	2605.723975
1	2417.571857
2	2253.415452
3	2099.595845
4	1967.346809
5	1852.579266
6	1750.322476
7	1662.644591
8	1587.727281
9	1524.163018
10	1474.193268
11	1421.490906
12	1377.437981
13	1341.492305
14	1310.199367
15	1281.836024
16	1258.356703
17	1235.7235
18	1220.382144
19	1202.699292
20	1188.575491
21	1177.161169
22	1168.210892
23	1159.80451
24	1152.654639
25	1146.824821
26	1142.54358
27	1138.381916
28	1135.086999
29	1132.286573
30	1128.845358
31	1125.560649
32	1122.917467
33	1121.100987
34	1119.17057
35	1117.260871
36	1116.157703
37	1115.534197
38	1114.568415
39	1113.305806
40	1112.319571
41	1111.38131
42	1110.540428
43	1110.176505
44	1109.487274
45	1109.27114
46	1108.614767
47	1107.867825
48	1107.219177
49	1107.096073
